-0.0028725,13.237,-0.19998,1.603
-0.0028725,13.236,-0.19998,1.583
-0.0028725,13.236,-0.19998,1.563
-0.0028725,13.236,-0.19998,1.543
-0.0028725,13.236,-0.19998,1.5231
-0.0028725,13.235,-0.19998,1.5031
-0.0028725,13.235,-0.19998,1.4831
-0.0028725,13.235,-0.19998,1.4631
-0.0028725,13.234,-0.19998,1.4431
-0.0028725,13.234,-0.19998,1.4231
-0.0028725,13.234,-0.19998,1.4031
-0.0028725,13.234,-0.19998,1.3831
-0.0028725,13.233,-0.19998,1.3631
-0.0028725,13.233,-0.19998,1.3431
-0.0028725,13.233,-0.19998,1.3231
-0.0028725,13.232,-0.19998,1.3031
-0.0028725,13.232,-0.19998,1.2831
-0.0028725,13.232,-0.19998,1.2631
-0.0028725,13.232,-0.19998,1.2431
-0.0028725,13.231,-0.19998,1.2231
-0.0028725,13.231,-0.19998,1.2031
-0.0028725,13.231,-0.19998,1.1831
-0.0028725,13.23,-0.19998,1.1631
-0.0028725,13.23,-0.19998,1.1431
-0.0028725,13.23,-0.19998,1.1231
-0.0028725,13.23,-0.19998,1.1031
-0.0028725,13.229,-0.19998,1.0831
-0.0028725,13.229,-0.19998,1.0631
-0.0028725,13.229,-0.19998,1.0431
-0.0028725,13.228,-0.19998,1.0231
-0.0028725,13.228,-0.19998,1.0031
-0.0028725,13.228,-0.19998,0.98311
-0.0028725,13.228,-0.19998,0.96311
-0.0028725,13.227,-0.19998,0.94311
-0.0028725,13.227,-0.19998,0.92311
-0.0028725,13.227,-0.19998,0.90312
-0.0028725,13.226,-0.19998,0.88312
-0.0028725,13.226,-0.19998,0.86312
-0.0028725,13.226,-0.19998,0.84312
-0.0028725,13.226,-0.19998,0.82312
-0.0028725,13.225,-0.19998,0.80313
-0.0028725,13.225,-0.19998,0.78313
-0.0028725,13.225,-0.19998,0.76313
-0.0028725,13.224,-0.19998,0.74313
-0.0028725,13.224,-0.19998,0.72313
-0.0028725,13.224,-0.19998,0.70314
-0.0028725,13.224,-0.19998,0.68314
-0.0028725,13.223,-0.19998,0.66314
-0.0028725,13.223,-0.19998,0.64314
-0.0028725,13.223,-0.19998,0.62314
-0.0028725,13.222,-0.19998,0.60315
-0.0028725,13.222,-0.19998,0.58315
-0.0028725,13.222,-0.19998,0.56315
-0.0028725,13.222,-0.19998,0.54315
-0.0028725,13.221,-0.19998,0.52315
-0.0028725,13.221,-0.19998,0.50316
-0.0028725,13.221,-0.19998,0.48316
-0.0028725,13.22,-0.19998,0.46316
-0.0028725,13.22,-0.19998,0.44316
-0.0028725,13.22,-0.19998,0.42316
-0.0028725,13.22,-0.19998,0.40317
-0.0028725,13.219,-0.19998,0.38317
-0.0028725,13.219,-0.19998,0.36317
-0.0028725,13.219,-0.19998,0.34317
-0.0028725,13.218,-0.19998,0.32318
-0.0028725,13.218,-0.19998,0.30318
-0.0028725,13.218,-0.19998,0.28318
-0.0028725,13.218,-0.19998,0.26318
-0.0028725,13.217,-0.19998,0.24318
-0.0028725,13.217,-0.19998,0.22319
-0.0028725,13.217,-0.19998,0.20319
-0.0028725,13.216,-0.19998,0.18319
-0.0028725,13.216,-0.19998,0.16319
-0.0028725,13.216,-0.19998,0.14319
-0.0028725,13.216,-0.19998,0.1232
-0.0028725,13.215,-0.19998,0.1032
-0.0028725,13.215,-0.19998,0.0832
-0.0028725,13.215,-0.19998,0.063202
-0.0028725,13.214,-0.19998,0.043204
-0.0028725,13.214,-0.19998,0.023206
-0.0028725,13.214,-0.19998,0.0032081
-0.0028725,13.214,-0.19998,-0.01679
-0.0028725,13.213,-0.19998,-0.036788
-0.0028725,13.213,-0.19998,-0.056786
-0.0028725,13.213,-0.19998,-0.076784
-0.0028725,13.212,-0.19998,-0.096782
-0.0028725,13.212,-0.19998,-0.11678
-0.0028725,13.212,-0.19998,-0.13678
-0.0028725,13.211,-0.19998,-0.15678
-0.0028725,13.211,-0.19998,-0.17677
-0.0028725,13.211,-0.19998,-0.19677
-0.0028725,13.211,-0.19998,-0.21677
-0.0028725,13.21,-0.19998,-0.23677
-0.0028725,13.21,-0.19998,-0.25677
-0.0028725,13.21,-0.19998,-0.27676
-0.0028725,13.209,-0.19998,-0.29676
-0.0028725,13.209,-0.19998,-0.31676
-0.0028725,13.209,-0.19998,-0.33676
-0.0028725,13.209,-0.19998,-0.35675
-0.0028725,13.208,-0.19998,-0.37675
-0.0028725,13.208,-0.19998,-0.39675
-0.0028725,13.208,-0.19998,-0.41675
-0.0028725,13.207,-0.19998,-0.43675
-0.0028725,13.207,-0.19998,-0.45674
-0.0028725,13.207,-0.19998,-0.47674
-0.0028725,13.207,-0.19998,-0.49674
-0.0028725,13.206,-0.19998,-0.51674
-0.0028725,13.206,-0.19998,-0.53674
-0.0028725,13.206,-0.19998,-0.55673
-0.0028725,13.205,-0.19998,-0.57673
-0.0028725,13.205,-0.19998,-0.59673
-0.0028725,13.205,-0.19998,-0.61673
-0.0028725,13.205,-0.19998,-0.63673
-0.0028725,13.204,-0.19998,-0.65672
-0.0028725,13.204,-0.19998,-0.67672
-0.0028725,13.204,-0.19998,-0.69672
-0.0028725,13.203,-0.19998,-0.71672
-0.0028725,13.203,-0.19998,-0.73672
-0.0028725,13.203,-0.19998,-0.75671
-0.0028725,13.203,-0.19998,-0.77671
-0.0028725,13.202,-0.19998,-0.79671
-0.0028725,13.202,-0.19998,-0.81671
-0.0028725,13.202,-0.19998,-0.83671
-0.0028725,13.201,-0.19998,-0.8567
-0.0028725,13.201,-0.19998,-0.8767
-0.0028725,13.201,-0.19998,-0.8967
-0.0028725,13.201,-0.19998,-0.9167
-0.0028725,13.2,-0.19998,-0.93669
-0.0028725,13.2,-0.19998,-0.95669
-0.0028725,13.2,-0.19998,-0.97669
-0.0028725,13.199,-0.19998,-0.99669
-0.0028725,13.199,-0.19998,-1.0167
-0.0028725,13.199,-0.19998,-1.0367
-0.0028725,13.199,-0.19998,-1.0567
-0.0028725,13.198,-0.19998,-1.0767
-0.0028725,13.198,-0.19998,-1.0967
-0.0028725,13.198,-0.19998,-1.1167
-0.0028725,13.197,-0.19998,-1.1367
-0.0028725,13.197,-0.19998,-1.1567
-0.0028725,13.197,-0.19998,-1.1767
-0.0028725,13.197,-0.19998,-1.1967
-0.0028725,13.196,-0.19998,-1.2167
-0.0028725,13.196,-0.19998,-1.2367
-0.0028725,13.196,-0.19998,-1.2567
-0.0028725,13.195,-0.19998,-1.2767
-0.0028725,13.195,-0.19998,-1.2967
-0.0028725,13.195,-0.19998,-1.3167
-0.0028725,13.195,-0.19998,-1.3367
-0.0028725,13.194,-0.19998,-1.3567
-0.0028725,13.194,-0.19998,-1.3766
-0.0028725,13.194,-0.19998,-1.3966
-0.0028725,13.193,-0.19998,-1.4166
-0.0028725,13.193,-0.19998,-1.4366
-0.0028725,13.193,-0.19998,-1.4566
-0.0028725,13.193,-0.19998,-1.4766
-0.0028725,13.192,-0.19998,-1.4966
-0.0028725,13.192,-0.19998,-1.5166
-0.0028725,13.192,-0.19998,-1.5366
-0.0028725,13.191,-0.19998,-1.5566
-0.0028725,13.191,-0.19998,-1.5766
-0.0028725,13.191,-0.19998,-1.5966
-0.0028725,13.191,-0.19998,-1.6166
-0.0028725,13.19,-0.19998,-1.6366
-0.0028725,13.19,-0.19998,-1.6566
-0.0028725,13.19,-0.19998,-1.6766
-0.0028725,13.189,-0.19998,-1.6966
-0.0028725,13.189,-0.19998,-1.7166
-0.0028725,13.189,-0.19998,-1.7366
-0.0028725,13.189,-0.19998,-1.7566
-0.0028725,13.188,-0.19998,-1.7766
-0.0028725,13.188,-0.19998,-1.7966
-0.0028725,13.188,-0.19998,-1.8166
-0.0028725,13.187,-0.19998,-1.8366
-0.0028725,13.187,-0.19998,-1.8566
-0.0028725,13.187,-0.19998,-1.8766
-0.0028725,13.186,-0.19998,-1.8966
-0.0028725,13.186,-0.19998,-1.9166
-0.0028725,13.186,-0.19998,-1.9366
-0.0028725,13.186,-0.19998,-1.9566
-0.0028725,13.185,-0.19998,-1.9766
-0.0028725,13.185,-0.19998,-1.9966
-0.0028725,13.185,-0.19998,-2.0166
-0.0028725,13.184,-0.19998,-2.0366
-0.0028725,13.184,-0.19998,-2.0566
-0.0028725,13.184,-0.19998,-2.0766
-0.0028725,13.184,-0.19998,-2.0966
-0.0028725,13.183,-0.19998,-2.1166
-0.0028725,13.183,-0.19998,-2.1366
-0.0028725,13.183,-0.19998,-2.1566
-0.0028725,13.182,-0.19998,-2.1766
-0.0028725,13.182,-0.19998,-2.1966
-0.0028725,13.182,-0.19998,-2.2166
-0.0028725,13.182,-0.19998,-2.2366
-0.0028725,13.181,-0.19998,-2.2566
-0.0028725,13.181,-0.19998,-2.2766
-0.0028725,13.181,-0.19998,-2.2966
-0.0028725,13.18,-0.19998,-2.3166
-0.0028725,13.18,-0.19998,-2.3366
-0.0028725,13.18,-0.19998,-2.3565
-0.0028725,13.18,-0.19998,-2.3765
-0.0028725,13.179,-0.19998,-2.3965
-0.0028725,13.179,-0.19998,-2.4165
-0.0028725,13.179,-0.19998,-2.4365
-0.0028725,13.178,-0.19998,-2.4565
-0.0028725,13.178,-0.19998,-2.4765
-0.0028725,13.178,-0.19998,-2.4965
-0.0028725,13.178,-0.19998,-2.5165
-0.0028725,13.177,-0.19998,-2.5365
-0.0028725,13.177,-0.19998,-2.5565
-0.0028725,13.177,-0.19998,-2.5765
-0.0028725,13.176,-0.19998,-2.5965
-0.0028725,13.176,-0.19998,-2.6165
-0.0028725,13.176,-0.19998,-2.6365
-0.0028725,13.176,-0.19998,-2.6565
-0.0028725,13.175,-0.19998,-2.6765
-0.0028725,13.175,-0.19998,-2.6965
-0.0028725,13.175,-0.19998,-2.7165
-0.0028725,13.174,-0.19998,-2.7365
-0.0028725,13.174,-0.19998,-2.7565
-0.0028725,13.174,-0.19998,-2.7765
-0.0028725,13.174,-0.19998,-2.7965
-0.0028725,13.173,-0.19998,-2.8165
-0.0028725,13.173,-0.19998,-2.8365
-0.0028725,13.173,-0.19998,-2.8565
-0.0028725,13.172,-0.19998,-2.8765
-0.0028725,13.172,-0.19998,-2.8965
-0.0028725,13.172,-0.19998,-2.9165
-0.0028725,13.172,-0.19998,-2.9365
-0.0028725,13.171,-0.19998,-2.9565
-0.0028725,13.171,-0.19998,-2.9765
-0.0028725,13.171,-0.19998,-2.9965
-0.0028725,13.17,-0.19998,-3.0165
-0.0028725,13.17,-0.19998,-3.0365
-0.0028725,13.17,-0.19998,-3.0565
-0.0028725,13.17,-0.19998,-3.0765
-0.0028725,13.169,-0.19998,-3.0965
-0.0028725,13.169,-0.19998,-3.1165
-0.0028725,13.169,-0.19998,-3.1365
-0.0028725,13.168,-0.19998,-3.1565
-0.0028725,13.168,-0.19998,-3.1765
-0.0028725,13.168,-0.19998,-3.1965
-0.0028725,13.168,-0.19998,-3.2165
-0.0028725,13.167,-0.19998,-3.2365
-0.0028725,13.167,-0.19998,-3.2565
-0.0028725,13.167,-0.19998,-3.2765
-0.0028725,13.166,-0.19998,-3.2965
-0.0028725,13.166,-0.19998,-3.3164
-0.0028725,13.166,-0.19998,-3.3364
-0.0028725,13.166,-0.19998,-3.3564
-0.0028725,13.165,-0.19998,-3.3764
-0.0028725,13.165,-0.19998,-3.3964
-0.0028725,13.165,-0.19998,-3.4164
-0.0028725,13.164,-0.19998,-3.4364
-0.0028725,13.164,-0.19998,-3.4564
-0.0028725,13.164,-0.19998,-3.4764
-0.0028725,13.164,-0.19998,-3.4964
-0.0028725,13.163,-0.19998,-3.5164
-0.0028725,13.163,-0.19998,-3.5364
-0.0028725,13.163,-0.19998,-3.5564
-0.0028725,13.162,-0.19998,-3.5764
-0.0028725,13.162,-0.19998,-3.5964
-0.0028725,13.162,-0.19998,-3.6164
-0.0028725,13.162,-0.19998,-3.6364
-0.0024416,13.161,-0.16998,-3.6549
-0.0020107,13.161,-0.13999,-3.6704
-0.0015799,13.161,-0.10999,-3.6829
-0.001149,13.161,-0.079992,-3.6924
-0.00071812,13.161,-0.049995,-3.6989
0,13.161,0,-3.6989
0,13.161,0,-3.6989
0,13.161,0,-3.6989
0,13.161,0,-3.6989
0,13.161,0,-3.6989
0,13.161,0,-3.6989
0,13.161,0,-3.6989
0,13.161,0,-3.6989
0,13.161,0,-3.6989
0,13.161,0,-3.6989
-0.027283,13.159,-0.012475,-3.6995
-0.054566,13.155,-0.02495,-3.7014
-0.08185,13.148,-0.037425,-3.7045
-0.10913,13.139,-0.0499,-3.7089
-0.13642,13.127,-0.062375,-3.7145
-0.1637,13.112,-0.07485,-3.7214
-0.19098,13.094,-0.087325,-3.7295
-0.21827,13.073,-0.0998,-3.7388
-0.18189,13.07,-0.083167,-3.7405
-0.18189,13.051,-0.083167,-3.7488
-0.18189,13.033,-0.083167,-3.7571
-0.18189,13.015,-0.083167,-3.7654
-0.18189,12.997,-0.083167,-3.7738
-0.18189,12.979,-0.083167,-3.7821
-0.18189,12.961,-0.083167,-3.7904
-0.18189,12.942,-0.083167,-3.7987
-0.18189,12.924,-0.083167,-3.807
-0.18189,12.906,-0.083167,-3.8153
-0.18189,12.888,-0.083167,-3.8237
-0.18189,12.87,-0.083167,-3.832
-0.18189,12.851,-0.083167,-3.8403
-0.18189,12.833,-0.083167,-3.8486
-0.18189,12.815,-0.083167,-3.8569
-0.18189,12.797,-0.083167,-3.8652
-0.18189,12.779,-0.083167,-3.8736
-0.18189,12.76,-0.083167,-3.8819
-0.18189,12.742,-0.083167,-3.8902
-0.18189,12.724,-0.083167,-3.8985
-0.18189,12.706,-0.083167,-3.9068
-0.18189,12.688,-0.083167,-3.9151
-0.18189,12.67,-0.083167,-3.9235
-0.18189,12.651,-0.083167,-3.9318
-0.18189,12.633,-0.083167,-3.9401
-0.18189,12.615,-0.083167,-3.9484
-0.18189,12.597,-0.083167,-3.9567
-0.18189,12.579,-0.083167,-3.965
-0.18189,12.56,-0.083167,-3.9734
-0.18189,12.542,-0.083167,-3.9817
-0.18189,12.524,-0.083167,-3.99
-0.18189,12.506,-0.083167,-3.9983
-0.18189,12.488,-0.083167,-4.0066
-0.18189,12.469,-0.083167,-4.0149
-0.18189,12.451,-0.083167,-4.0233
-0.18189,12.433,-0.083167,-4.0316
-0.18189,12.415,-0.083167,-4.0399
-0.18189,12.397,-0.083167,-4.0482
-0.18189,12.378,-0.083167,-4.0565
-0.18189,12.36,-0.083167,-4.0648
-0.18189,12.342,-0.083167,-4.0732
-0.18189,12.324,-0.083167,-4.0815
-0.18189,12.306,-0.083167,-4.0898
-0.18189,12.288,-0.083167,-4.0981
-0.18189,12.269,-0.083167,-4.1064
-0.18189,12.251,-0.083167,-4.1147
-0.18189,12.233,-0.083167,-4.1231
-0.18189,12.215,-0.083167,-4.1314
-0.18189,12.197,-0.083167,-4.1397
-0.18189,12.178,-0.083167,-4.148
-0.18189,12.16,-0.083167,-4.1563
-0.18189,12.142,-0.083167,-4.1646
-0.18189,12.124,-0.083167,-4.173
-0.18189,12.106,-0.083167,-4.1813
-0.18189,12.087,-0.083167,-4.1896
-0.18189,12.069,-0.083167,-4.1979
-0.18189,12.051,-0.083167,-4.2062
-0.18189,12.033,-0.083167,-4.2145
-0.18189,12.015,-0.083167,-4.2229
-0.18189,11.997,-0.083167,-4.2312
-0.18189,11.978,-0.083167,-4.2395
-0.18189,11.96,-0.083167,-4.2478
-0.18189,11.942,-0.083167,-4.2561
-0.18189,11.924,-0.083167,-4.2644
-0.18189,11.906,-0.083167,-4.2728
-0.18189,11.887,-0.083167,-4.2811
-0.18189,11.869,-0.083167,-4.2894
-0.18189,11.851,-0.083167,-4.2977
-0.18189,11.833,-0.083167,-4.306
-0.18189,11.815,-0.083167,-4.3143
-0.18189,11.796,-0.083167,-4.3227
-0.18189,11.778,-0.083167,-4.331
-0.18189,11.76,-0.083167,-4.3393
-0.18189,11.742,-0.083167,-4.3476
-0.18189,11.724,-0.083167,-4.3559
-0.18189,11.706,-0.083167,-4.3642
-0.18189,11.687,-0.083167,-4.3726
-0.18189,11.669,-0.083167,-4.3809
-0.18189,11.651,-0.083167,-4.3892
-0.18189,11.633,-0.083167,-4.3975
-0.18189,11.615,-0.083167,-4.4058
-0.18189,11.596,-0.083167,-4.4141
-0.18189,11.578,-0.083167,-4.4225
-0.18189,11.56,-0.083167,-4.4308
-0.18189,11.542,-0.083167,-4.4391
-0.18189,11.524,-0.083167,-4.4474
-0.18189,11.505,-0.083167,-4.4557
-0.18189,11.487,-0.083167,-4.464
-0.18189,11.469,-0.083167,-4.4724
-0.1546,11.452,-0.070692,-4.4801
-0.12732,11.438,-0.058217,-4.4865
-0.10004,11.427,-0.045742,-4.4917
-0.072755,11.418,-0.033267,-4.4956
-0.045472,11.412,-0.020792,-4.4983
-0.018189,11.409,-0.0083167,-4.4998
0,11.409,0,-4.4998
0,11.409,0,-4.4998
0,11.409,0,-4.4998
0,11.409,0,-4.4998
0,11.409,0,-4.4998
0,11.409,0,-4.4998
0,11.409,0,-4.4998
0,11.409,0,-4.4998
0,11.409,0,-4.4998
0,11.409,0,-4.4998
-0.0098679,11.409,0.028331,-4.4984
-0.019736,11.407,0.056661,-4.4941
-0.029604,11.405,0.084992,-4.4871
-0.039472,11.401,0.11332,-4.4771
-0.04934,11.397,0.14165,-4.4644
-0.059208,11.391,0.16998,-4.4488
-0.069076,11.385,0.19831,-4.4304
-0.078944,11.377,0.22664,-4.4091
-0.065786,11.376,0.18887,-4.4054
-0.065786,11.37,0.18887,-4.3865
-0.065786,11.363,0.18887,-4.3676
-0.065786,11.356,0.18887,-4.3487
-0.065786,11.35,0.18887,-4.3298
-0.065786,11.343,0.18887,-4.3109
-0.065786,11.337,0.18887,-4.292
-0.065786,11.33,0.18887,-4.2732
-0.065786,11.324,0.18887,-4.2543
-0.065786,11.317,0.18887,-4.2354
-0.065786,11.31,0.18887,-4.2165
-0.065786,11.304,0.18887,-4.1976
-0.065786,11.297,0.18887,-4.1787
-0.065786,11.291,0.18887,-4.1598
-0.065786,11.284,0.18887,-4.1409
-0.065786,11.277,0.18887,-4.1221
-0.065786,11.271,0.18887,-4.1032
-0.065786,11.264,0.18887,-4.0843
-0.065786,11.258,0.18887,-4.0654
-0.065786,11.251,0.18887,-4.0465
-0.065786,11.245,0.18887,-4.0276
-0.065786,11.238,0.18887,-4.0087
-0.065786,11.231,0.18887,-3.9899
-0.065786,11.225,0.18887,-3.971
-0.065786,11.218,0.18887,-3.9521
-0.065786,11.212,0.18887,-3.9332
-0.065786,11.205,0.18887,-3.9143
-0.065786,11.199,0.18887,-3.8954
-0.065786,11.192,0.18887,-3.8765
-0.065786,11.185,0.18887,-3.8576
-0.065786,11.179,0.18887,-3.8388
-0.065786,11.172,0.18887,-3.8199
-0.065786,11.166,0.18887,-3.801
-0.065786,11.159,0.18887,-3.7821
-0.065786,11.152,0.18887,-3.7632
-0.065786,11.146,0.18887,-3.7443
-0.065786,11.139,0.18887,-3.7254
-0.065786,11.133,0.18887,-3.7065
-0.065786,11.126,0.18887,-3.6877
-0.065786,11.12,0.18887,-3.6688
-0.065786,11.113,0.18887,-3.6499
-0.065786,11.106,0.18887,-3.631
-0.065786,11.1,0.18887,-3.6121
-0.065786,11.093,0.18887,-3.5932
-0.065786,11.087,0.18887,-3.5743
-0.065786,11.08,0.18887,-3.5555
-0.065786,11.074,0.18887,-3.5366
-0.065786,11.067,0.18887,-3.5177
-0.065786,11.06,0.18887,-3.4988
-0.065786,11.054,0.18887,-3.4799
-0.065786,11.047,0.18887,-3.461
-0.065786,11.041,0.18887,-3.4421
-0.065786,11.034,0.18887,-3.4232
-0.065786,11.027,0.18887,-3.4044
-0.065786,11.021,0.18887,-3.3855
-0.065786,11.014,0.18887,-3.3666
-0.065786,11.008,0.18887,-3.3477
-0.065786,11.001,0.18887,-3.3288
-0.065786,10.995,0.18887,-3.3099
-0.065786,10.988,0.18887,-3.291
-0.065786,10.981,0.18887,-3.2721
-0.065786,10.975,0.18887,-3.2533
-0.065786,10.968,0.18887,-3.2344
-0.065786,10.962,0.18887,-3.2155
-0.065786,10.955,0.18887,-3.1966
-0.065786,10.949,0.18887,-3.1777
-0.065786,10.942,0.18887,-3.1588
-0.065786,10.935,0.18887,-3.1399
-0.065786,10.929,0.18887,-3.121
-0.065786,10.922,0.18887,-3.1022
-0.065786,10.916,0.18887,-3.0833
-0.065786,10.909,0.18887,-3.0644
-0.065786,10.902,0.18887,-3.0455
-0.065786,10.896,0.18887,-3.0266
-0.065786,10.889,0.18887,-3.0077
-0.065786,10.883,0.18887,-2.9888
-0.065786,10.876,0.18887,-2.97
-0.065786,10.87,0.18887,-2.9511
-0.065786,10.863,0.18887,-2.9322
-0.065786,10.856,0.18887,-2.9133
-0.065786,10.85,0.18887,-2.8944
-0.065786,10.843,0.18887,-2.8755
-0.065786,10.837,0.18887,-2.8566
-0.065786,10.83,0.18887,-2.8377
-0.065786,10.824,0.18887,-2.8189
-0.065786,10.817,0.18887,-2.8
-0.065786,10.81,0.18887,-2.7811
-0.065786,10.804,0.18887,-2.7622
-0.065786,10.797,0.18887,-2.7433
-0.065786,10.791,0.18887,-2.7244
-0.065786,10.784,0.18887,-2.7055
-0.065786,10.777,0.18887,-2.6866
-0.065786,10.771,0.18887,-2.6678
-0.065786,10.764,0.18887,-2.6489
-0.065786,10.758,0.18887,-2.63
-0.065786,10.751,0.18887,-2.6111
-0.065786,10.745,0.18887,-2.5922
-0.065786,10.738,0.18887,-2.5733
-0.065786,10.731,0.18887,-2.5544
-0.065786,10.725,0.18887,-2.5355
-0.065786,10.718,0.18887,-2.5167
-0.065786,10.712,0.18887,-2.4978
-0.065786,10.705,0.18887,-2.4789
-0.065786,10.699,0.18887,-2.46
-0.065786,10.692,0.18887,-2.4411
-0.065786,10.685,0.18887,-2.4222
-0.065786,10.679,0.18887,-2.4033
-0.065786,10.672,0.18887,-2.3845
-0.065786,10.666,0.18887,-2.3656
-0.065786,10.659,0.18887,-2.3467
-0.065786,10.652,0.18887,-2.3278
-0.065786,10.646,0.18887,-2.3089
-0.065786,10.639,0.18887,-2.29
-0.065786,10.633,0.18887,-2.2711
-0.065786,10.626,0.18887,-2.2522
-0.065786,10.62,0.18887,-2.2334
-0.065786,10.613,0.18887,-2.2145
-0.065786,10.606,0.18887,-2.1956
-0.065786,10.6,0.18887,-2.1767
-0.065786,10.593,0.18887,-2.1578
-0.065786,10.587,0.18887,-2.1389
-0.065786,10.58,0.18887,-2.12
-0.065786,10.574,0.18887,-2.1011
-0.065786,10.567,0.18887,-2.0823
-0.065786,10.56,0.18887,-2.0634
-0.065786,10.554,0.18887,-2.0445
-0.065786,10.547,0.18887,-2.0256
-0.065786,10.541,0.18887,-2.0067
-0.065786,10.534,0.18887,-1.9878
-0.065786,10.527,0.18887,-1.9689
-0.065786,10.521,0.18887,-1.95
-0.065786,10.514,0.18887,-1.9312
-0.065786,10.508,0.18887,-1.9123
-0.065786,10.501,0.18887,-1.8934
-0.065786,10.495,0.18887,-1.8745
-0.065786,10.488,0.18887,-1.8556
-0.065786,10.481,0.18887,-1.8367
-0.065786,10.475,0.18887,-1.8178
-0.065786,10.468,0.18887,-1.799
-0.065786,10.462,0.18887,-1.7801
-0.065786,10.455,0.18887,-1.7612
-0.065786,10.449,0.18887,-1.7423
-0.065786,10.442,0.18887,-1.7234
-0.065786,10.435,0.18887,-1.7045
-0.065786,10.429,0.18887,-1.6856
-0.065786,10.422,0.18887,-1.6667
-0.065786,10.416,0.18887,-1.6479
-0.065786,10.409,0.18887,-1.629
-0.065786,10.402,0.18887,-1.6101
-0.065786,10.396,0.18887,-1.5912
-0.065786,10.389,0.18887,-1.5723
-0.065786,10.383,0.18887,-1.5534
-0.065786,10.376,0.18887,-1.5345
-0.065786,10.37,0.18887,-1.5156
-0.065786,10.363,0.18887,-1.4968
-0.065786,10.356,0.18887,-1.4779
-0.065786,10.35,0.18887,-1.459
-0.065786,10.343,0.18887,-1.4401
-0.065786,10.337,0.18887,-1.4212
-0.065786,10.33,0.18887,-1.4023
-0.065786,10.324,0.18887,-1.3834
-0.065786,10.317,0.18887,-1.3645
-0.065786,10.31,0.18887,-1.3457
-0.065786,10.304,0.18887,-1.3268
-0.065786,10.297,0.18887,-1.3079
-0.065786,10.291,0.18887,-1.289
-0.065786,10.284,0.18887,-1.2701
-0.065786,10.278,0.18887,-1.2512
-0.065786,10.271,0.18887,-1.2323
-0.065786,10.264,0.18887,-1.2135
-0.065786,10.258,0.18887,-1.1946
-0.065786,10.251,0.18887,-1.1757
-0.065786,10.245,0.18887,-1.1568
-0.065786,10.238,0.18887,-1.1379
-0.065786,10.231,0.18887,-1.119
-0.065786,10.225,0.18887,-1.1001
-0.065786,10.218,0.18887,-1.0812
-0.065786,10.212,0.18887,-1.0624
-0.065786,10.205,0.18887,-1.0435
-0.065786,10.199,0.18887,-1.0246
-0.065786,10.192,0.18887,-1.0057
-0.065786,10.185,0.18887,-0.98681
-0.065786,10.179,0.18887,-0.96792
-0.065786,10.172,0.18887,-0.94903
-0.065786,10.166,0.18887,-0.93015
-0.065786,10.159,0.18887,-0.91126
-0.065786,10.153,0.18887,-0.89237
-0.065786,10.146,0.18887,-0.87349
-0.065786,10.139,0.18887,-0.8546
-0.065786,10.133,0.18887,-0.83571
-0.065786,10.126,0.18887,-0.81682
-0.065786,10.12,0.18887,-0.79794
-0.065786,10.113,0.18887,-0.77905
-0.065786,10.106,0.18887,-0.76016
-0.065786,10.1,0.18887,-0.74128
-0.065786,10.093,0.18887,-0.72239
-0.065786,10.087,0.18887,-0.7035
-0.065786,10.08,0.18887,-0.68461
-0.065786,10.074,0.18887,-0.66573
-0.065786,10.067,0.18887,-0.64684
-0.065786,10.06,0.18887,-0.62795
-0.065786,10.054,0.18887,-0.60907
-0.065786,10.047,0.18887,-0.59018
-0.065786,10.041,0.18887,-0.57129
-0.065786,10.034,0.18887,-0.5524
-0.065786,10.028,0.18887,-0.53352
-0.065786,10.021,0.18887,-0.51463
-0.065786,10.014,0.18887,-0.49574
-0.065786,10.008,0.18887,-0.47686
-0.065786,10.001,0.18887,-0.45797
-0.065786,9.9946,0.18887,-0.43908
-0.065786,9.988,0.18887,-0.4202
-0.065786,9.9815,0.18887,-0.40131
-0.055918,9.9754,0.16054,-0.38384
-0.04605,9.9703,0.13221,-0.3692
-0.036182,9.9662,0.10388,-0.3574
-0.026315,9.963,0.075548,-0.34842
-0.016447,9.9609,0.047218,-0.34229
-0.0065786,9.9598,0.018887,-0.33898
0,9.9598,0,-0.33898
0,9.9598,0,-0.33898
0,9.9598,0,-0.33898
0,9.9598,0,-0.33898
0,9.9598,0,-0.33898
0,9.9598,0,-0.33898
0,9.9598,0,-0.33898
0,9.9598,0,-0.33898
0,9.9598,0,-0.33898
0,9.9598,0,-0.33898
-0.016768,9.9589,0.024876,-0.33774
-0.033536,9.9564,0.049753,-0.33401
-0.050304,9.9522,0.074629,-0.32779
-0.067072,9.9463,0.099505,-0.31908
-0.08384,9.9388,0.12438,-0.30789
-0.10061,9.9296,0.14926,-0.2942
-0.11738,9.9187,0.17413,-0.27803
-0.13414,9.9061,0.19901,-0.25938
-0.11179,9.9039,0.16584,-0.25606
-0.11179,9.8927,0.16584,-0.23948
-0.11179,9.8815,0.16584,-0.22289
-0.11179,9.8703,0.16584,-0.20631
-0.11179,9.8591,0.16584,-0.18972
-0.11179,9.848,0.16584,-0.17314
-0.11179,9.8368,0.16584,-0.15655
-0.11179,9.8256,0.16584,-0.13997
-0.11179,9.8144,0.16584,-0.12339
-0.11179,9.8033,0.16584,-0.1068
-0.11179,9.7921,0.16584,-0.090217
-0.11179,9.7809,0.16584,-0.073633
-0.11179,9.7697,0.16584,-0.057049
